# name,description,ingredients,cookware,difficulty,cookingTime,bilibiliUrl,category
西红柿炒蛋,最经典的家常菜之一,西红柿|鸡蛋|葱|盐|糖|食用油,炒锅|菜刀|砧板|锅铲,简单,10,https://www.bilibili.com/video/BV1Py4y1S7EF,家常菜
宫保鸡丁,川菜经典麻辣鲜香,鸡胸肉|花生米|青椒|红椒|蒜|姜|豆瓣酱|生抽|老抽|料酒|糖|盐|淀粉|食用油,炒锅|菜刀|砧板|锅铲|碗,中等,20,https://www.bilibili.com/video/BV1Xt411Z7z8,川菜
红烧肉,软糯香甜的经典菜品,五花肉|冰糖|生抽|老抽|料酒|葱|姜|八角|桂皮|盐,炒锅|菜刀|砧板|锅铲,中等,45,https://www.bilibili.com/video/BV1Us411H7Nw,荤菜
麻婆豆腐,川菜经典麻辣鲜香,嫩豆腐|猪肉末|豆瓣酱|花椒粉|蒜|姜|葱|生抽|老抽|料酒|糖|盐|淀粉|食用油|香油,炒锅|菜刀|砧板|锅铲|碗|勺子,中等,20,https://www.bilibili.com/video/BV1Rs411V7i9,川菜
酸辣土豆丝,经典家常菜酸辣爽口,土豆|青椒|红椒|蒜|醋|生抽|盐|糖|食用油,炒锅|菜刀|砧板|锅铲,简单,15,https://www.bilibili.com/video/BV1gb411J7cR,家常菜
青椒肉丝,下饭神器,青椒|猪肉丝|蒜|姜|生抽|老抽|料酒|淀粉|盐|糖|食用油,炒锅|菜刀|砧板|锅铲|碗,简单,15,https://www.bilibili.com/video/BV1GM41157Hz,家常菜
糖醋里脊,酸甜可口的经典菜品,猪里脊肉|鸡蛋|淀粉|面粉|糖|醋|生抽|料酒|盐|食用油,炒锅|菜刀|砧板|锅铲|碗,中等,25,https://www.bilibili.com/video/BV1CV411a7W8,荤菜
可乐鸡翅,孩子最爱的美味,鸡翅|可乐|生抽|老抽|料酒|姜|葱|盐|食用油,炒锅|菜刀|砧板|锅铲,简单,30,https://www.bilibili.com/video/BV1CV411a7W8,荤菜
红烧茄子,下饭必备素菜,茄子|蒜|姜|生抽|老抽|糖|盐|淀粉|食用油,炒锅|菜刀|砧板|锅铲,简单,20,https://www.bilibili.com/video/BV1CV411a7W8,素菜
清炒小白菜,清淡爽口的素菜,小白菜|蒜|盐|鸡精|食用油,炒锅|菜刀|砧板|锅铲,简单,8,https://www.bilibili.com/video/BV1CV411a7W8,素菜
菠菜面,小高姐的菠菜面,菠菜|中筋面粉|盐|葱|蒜|辣椒粉|糖|食用油|香醋|生抽|水|香油,煮锅|菜刀|砧板|擀面杖|碗,中等,45,https://www.bilibili.com/video/BV1Ks411w7Rq,面食
清炒菠菜,超子美食的清炒菠菜,菠菜|蒜|盐|鸡精|食用油,炒锅|菜刀|砧板|锅铲,简单,8,https://www.bilibili.com/video/BV1hE411P7tV,素菜
菠菜炒鸡蛋,老东北美食的菠菜炒鸡蛋,菠菜|鸡蛋|蒜|盐|胡椒粉|食用油,炒锅|菜刀|砧板|锅铲|碗,简单,10,https://www.bilibili.com/video/BV1w24y1C7pK,家常菜
凉拌菠菜,老东北美食的凉拌菠菜,菠菜|蒜|醋|生抽|香油|盐|糖|辣椒油,煮锅|菜刀|砧板|碗|勺子,简单,15,https://www.bilibili.com/video/BV1bu4m137KL,凉菜
菠菜豆腐汤,营养丰富的菠菜豆腐汤,菠菜|豆腐|蒜|盐|胡椒粉|香油|食用油,炒锅|菜刀|砧板|锅铲|汤勺,简单,12,https://www.bilibili.com/video/BV1E8R2Y3Ejz,汤菜
凉拌豆芽,王刚的凉拌豆芽,豆芽|蒜|生抽|醋|香油|盐|糖|辣椒油,煮锅|菜刀|砧板|碗|勺子,简单,15,https://www.bilibili.com/video/BV1up4y1X7h4,凉菜
肉丝豆芽炒韭菜,老东北美食的肉丝豆芽炒韭菜,豆芽|猪肉丝|韭菜|蒜|姜|生抽|料酒|盐|食用油,炒锅|菜刀|砧板|锅铲,简单,12,https://www.bilibili.com/video/BV1Ta4y147Ya,家常菜
豆芽炒肉丝,小厨大亮的豆芽炒肉丝,豆芽|猪肉丝|蒜|姜|生抽|老抽|料酒|淀粉|盐|糖|食用油,炒锅|菜刀|砧板|锅铲|碗,简单,10,https://www.bilibili.com/video/BV1Ti4y1r7pW,家常菜
醋烹豆芽,老隐记的醋烹豆芽,豆芽|蒜|干辣椒|醋|生抽|盐|糖|食用油,炒锅|菜刀|砧板|锅铲,简单,8,https://www.bilibili.com/video/BV1E94y1V7Pv,素菜
豆芽拌粉条,老东北美食的豆芽拌粉条,豆芽|粉条|胡萝卜丝|蒜|醋|生抽|香油|盐|糖|辣椒油,煮锅|菜刀|砧板|碗|勺子,简单,20,https://www.bilibili.com/video/BV14s421T7Me,凉菜
酸辣大白菜,老东北美食的酸辣大白菜,大白菜|蒜|干辣椒|醋|生抽|盐|糖|食用油,炒锅|菜刀|砧板|锅铲,简单,8,https://www.bilibili.com/video/BV1aJ411z7z9,素菜
香菇白菜汤,小厨大亮的香菇白菜汤,大白菜|香菇|蒜|盐|胡椒粉|香油|食用油,煮锅|菜刀|砧板|汤勺,简单,15,https://www.bilibili.com/video/BV1Cs411G7bw,汤菜
手撕包菜,王刚的手撕包菜,包菜|蒜|干辣椒|生抽|醋|盐|糖|食用油,炒锅|菜刀|砧板|锅铲,简单,10,https://www.bilibili.com/video/BV1HD4y1A7ke,素菜
西红柿鸡蛋面,小高姐的西红柿鸡蛋面,西红柿|鸡蛋|面条|葱|盐|糖|食用油,煮锅|炒锅|菜刀|砧板|锅铲,简单,15,https://www.bilibili.com/video/BV1Py4y1S7EF,面食
干锅土豆片,王刚的干锅土豆片,土豆|青椒|蒜|姜|豆瓣酱|花椒|辣椒|生抽|老抽|糖|盐|食用油,炒锅|菜刀|砧板|锅铲,简单,15,https://www.bilibili.com/video/BV1Xt411Z7z8,素菜
蒜蓉蒸扇贝,日食记的蒜蓉蒸扇贝,扇贝|蒜|粉丝|蒸鱼豉油|食用油|葱,蒸锅|菜刀|砧板|盘子,中等,15,https://www.bilibili.com/video/BV1Ks4y1d7kB,海鲜
清蒸鸡蛋羹,日食记的清蒸鸡蛋羹,鸡蛋|温水|盐|香油|葱花,蒸锅|碗|勺子,简单,15,https://www.bilibili.com/video/BV1sK4y1d7kB,蒸菜
蒜蓉粉丝娃娃菜,日食记的蒜蓉粉丝娃娃菜,娃娃菜|粉丝|蒜|蒸鱼豉油|食用油,蒸锅|菜刀|砧板|盘子,简单,12,https://www.bilibili.com/video/BV1234567890,素菜
白萝卜丝汤,日食记的白萝卜丝汤,白萝卜|香菜|盐|胡椒粉|香油,煮锅|菜刀|砧板|汤勺,简单,10,https://www.bilibili.com/video/BV1234567891,汤菜
蒜蓉菠菜,日食记的蒜蓉菠菜,菠菜|蒜|盐|鸡精|食用油,炒锅|菜刀|砧板|锅铲,简单,8,https://www.bilibili.com/video/BV1234567892,素菜
凉拌萝卜丝,日食记的凉拌萝卜丝,白萝卜|胡萝卜|蒜|醋|生抽|香油|盐|糖,菜刀|砧板|碗|勺子,简单,15,https://www.bilibili.com/video/BV1234567893,凉菜
蒜蓉蒸丝瓜,日食记的蒜蓉蒸丝瓜,丝瓜|蒜|蒸鱼豉油|食用油|葱,蒸锅|菜刀|砧板|盘子,简单,12,https://www.bilibili.com/video/BV1234567894,素菜
清炒豆苗,日食记的清炒豆苗,豆苗|蒜|盐|鸡精|食用油,炒锅|菜刀|砧板|锅铲,简单,5,https://www.bilibili.com/video/BV1234567895,素菜
蒜蓉蒸蛋,日食记的蒜蓉蒸蛋,鸡蛋|蒜|温水|盐|生抽|香油,蒸锅|菜刀|砧板|碗,简单,15,https://www.bilibili.com/video/BV1234567896,蒸菜
白灼菜心,日食记的白灼菜心,菜心|蒜|蒸鱼豉油|食用油,煮锅|菜刀|砧板|盘子,简单,8,https://www.bilibili.com/video/BV1234567897,素菜
蒜蓉蒸排骨,日食记的蒜蓉蒸排骨,排骨|蒜|生抽|老抽|料酒|糖|盐|淀粉,蒸锅|菜刀|砧板|盘子,中等,30,https://www.bilibili.com/video/BV1234567898,荤菜
清蒸鲈鱼片,日食记的清蒸鲈鱼片,鲈鱼|蒸鱼豉油|葱丝|姜丝|料酒|盐|食用油,蒸锅|菜刀|砧板|盘子,中等,18,https://www.bilibili.com/video/BV1234567899,海鲜
蒜蓉蒸冬瓜,日食记的蒜蓉蒸冬瓜,冬瓜|蒜|蒸鱼豉油|食用油|葱,蒸锅|菜刀|砧板|盘子,简单,15,https://www.bilibili.com/video/BV1234567900,素菜
白灼芥兰,日食记的白灼芥兰,芥兰|蒜|蒸鱼豉油|食用油,煮锅|菜刀|砧板|盘子,简单,8,https://www.bilibili.com/video/BV1234567901,素菜
蒜蓉蒸茄盒,日食记的蒜蓉蒸茄盒,茄子|猪肉馅|蒜|生抽|料酒|盐|淀粉|食用油,蒸锅|菜刀|砧板|盘子,中等,25,https://www.bilibili.com/video/BV1234567902,荤菜
清炒时蔬,日食记的清炒时蔬,时令蔬菜|蒜|盐|鸡精|食用油,炒锅|菜刀|砧板|锅铲,简单,8,https://www.bilibili.com/video/BV1234567903,素菜
蒜蓉蒸蛏子,日食记的蒜蓉蒸蛏子,蛏子|蒜|粉丝|蒸鱼豉油|食用油|葱,蒸锅|菜刀|砧板|盘子,中等,12,https://www.bilibili.com/video/BV1234567904,海鲜
白切白萝卜,日食记的白切白萝卜,白萝卜|蒸鱼豉油|香油|葱花,菜刀|砧板|盘子,简单,5,https://www.bilibili.com/video/BV1234567905,素菜
锅包肉,东北菜锅包肉,猪里脊|土豆淀粉|鸡蛋|糖|醋|生抽|胡萝卜|葱|姜|蒜,炒锅|菜刀|砧板|锅铲|碗,中等,25,https://www.bilibili.com/video/BV1HD4y1A7ke,东北菜
地锅鸡,徐州地锅鸡,鸡肉|面粉|青椒|土豆|豆角|蒜|姜|豆瓣酱|生抽|老抽|料酒,砂锅|菜刀|砧板|锅铲,中等,45,https://www.bilibili.com/video/BV1aJ411z7z9,特色菜
白斩鸡,广式白斩鸡,鸡肉|姜|葱|料酒|盐|蒸鱼豉油|香油,煮锅|菜刀|砧板|盘子,中等,40,https://www.bilibili.com/video/BV1Cs411G7bw,粤菜
蒜蓉白肉,川菜蒜蓉白肉,猪肉|蒜|生抽|醋|香油|辣椒油|糖|盐,煮锅|菜刀|砧板|盘子,中等,35,https://www.bilibili.com/video/BV1Ks411w7Rq,川菜
夫妻肺片,川菜夫妻肺片,牛肉|牛舌|牛心|花生米|芹菜|辣椒油|花椒粉|蒜|生抽|醋,煮锅|菜刀|砧板|盘子,困难,60,https://www.bilibili.com/video/BV1E8R2Y3Ejz,川菜
